,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.5304241918749276,inf,inf,0.31893206102492755,inf,inf,0.3404837818982873,inf,inf,3.147380569150955e-05,inf,inf,1.302450428531719e-06,inf,inf,4.670855005421346e-08,inf,inf,1.5468354213916264e-09,inf,inf,4.957125526380835e-11
1,1218.4880395674732,4673945993008438.0,18.10180238780884,-6229.173263668175,864138169807.2063,0.9584680064011704,37333.54220347191,303693812444601.3,4.866050679563703,-6226.151990610447,47982598339.83162,3.2399588593005476e-09,-6226.152288236758,47982597416.44684,7.369612917129686e-12,-6226.152300760745,47982597414.62988,7.021835400429703e-13,-6226.152301211583,47982597414.62741,7.059488743244358e-13,-6226.152301226539,47982597414.62741,7.065860723970745e-13
2,-4219.677595693591,1168446671437199.5,8.812342037807953,-6216.5847613393735,244352080432.11713,0.35640857866828385,4534.9821207285495,76118770428066.4,2.323073106712888,-6226.152301194641,47982597414.62745,7.064401979229583e-13,-6226.152301226962,47982597414.627495,7.066900137004133e-13,-6226.152301227034,47982597414.627426,7.066317869530914e-13,-6226.152301227034,47982597414.62744,7.070759974722754e-13,-6226.152301227034,47982597414.627495,7.069731704818188e-13
3,-5681.318603327389,292031027308907.6,4.200740761729364,-6222.577769978256,81808889555.98383,0.09926198244661356,-3568.0819851700317,19098282957072.273,1.0796030352784611,,,,,,,,,,,,,,,
4,-6069.750415782442,72902084302219.5,1.9296959681337584,-6225.158606161119,50621128697.99977,0.014208340529928507,-5510.095398060994,4692083732945.551,0.48203490744956173,,,,,,,,,,,,,,,
5,-6177.912595790805,18107388136534.46,0.8291444454584315,-6226.010593805755,48023735458.41497,0.0004171970708907234,-5982.121131335709,990050072503.2872,0.19965328089603784,,,,,,,,,,,,,,,
6,-6210.23824780932,4403168490097.672,0.3138354440635292,-6226.148148732096,47982640477.862885,4.016028943145507e-07,-6190.353258623873,150844806916.99487,0.06711469276892791,,,,,,,,,,,,,,,
7,-6220.645468506005,975639983423.2422,0.09110936903323344,-6226.152297243907,47982597414.69379,1.0468476110944727e-12,-6224.970293154651,51540361192.555405,0.011982067676717369,,,,,,,,,,,,,,,
8,-6223.4942516485535,150635079741.74423,0.01400731478806575,,,,-6226.032441900096,48024838525.4123,0.0004416091375157243,,,,,,,,,,,,,,,
9,-6225.41557852879,48851140848.06612,0.00045741732202340247,,,,-6226.147893484429,47982639414.31425,5.658041869701555e-07,,,,,,,,,,,,,,,
10,-6226.1475578631835,47982785411.92851,5.21514811816039e-07,,,,-6226.15229558445,47982597414.69317,1.5453601393882406e-12,,,,,,,,,,,,,,,
11,-6226.152296176771,47982597415.05246,1.324845721737136e-12,,,,,,,,,,,,,,,,,,,,,
