,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7391805032993704,inf,inf,24.590949440622094,inf,inf,11.19063063389746,inf,inf,,inf,inf,0.2335322773840199,inf,inf,0.005320846489194347,inf,inf,3.137676142075892e-05,inf,inf,5.07063602862606e-07
1,-8702.662391842998,8856044544527.57,3.786034687418975,-5127.015778545222,141613902346392.7,11.263582234684375,17714383644.68621,36963800360051.95,5.844239104199998,,,,47724.885281636896,67763224618660.125,0.04506211904888382,46241.713412046665,67398939862148.79,7.089683690806999e-05,46243.75613512537,67398369982056.766,2.8109377589540955e-05,46243.756272016064,67398370240764.266,2.810502549918075e-05
2,40497259670.38057,1.1885874992548304e+16,5.450636325152813,17980894970.58388,35521803312573.82,5.670372026763646,46644262661.61149,9854020336838.91,2.97498939804365,,,,46904.953583605355,67440998111805.1,0.0011284048016589093,46243.757480914566,67398369758600.61,2.811618678825548e-05,46243.75620333131,67398370144771.33,2.810641616374656e-05,46243.75620332945,67398370144797.5,2.8106415693657124e-05
3,17507946062.040455,1.5222160980228348e+16,9.317426926785915,48948363703.92287,9705262209421.39,2.883623794398292,35147965917.87673,1.8644211320196178e+18,40.664391576544624,,,,46244.467813360854,67398443392091.375,2.870736768167191e-05,46243.75620332145,67398370144722.305,2.8106416987151248e-05,,,,,,
4,7016291771.040074,6050796367251661.0,5.297120313473969,29250623345.132843,1.464938675532659e+18,54.562563500082824,26795547580.223846,4.673974384707267e+17,20.73528133014379,,,,46243.75620608403,67398370139158.28,2.8106506412265283e-05,,,,,,,,,
5,17467772229.963253,5219293678403587.0,3.89549140730518,15200712410.67433,3.663085648478881e+17,27.402988021095737,56715364771.759155,1.2144187056907554e+17,11.297939152568723,,,,46243.75620333278,67398370144789.82,2.8106415836324618e-05,,,,,,,,,
6,27911659360.97843,2.742245857284574e+16,4.958153913499074,1466146587715.7197,2.6582511887968688e+17,22.60456789285336,22340117614.6606,3.282778663997435e+16,6.690814492040515,,,,,,,,,,,,,,,
7,3403113911.4686055,7352513125840454.0,3.3794698490926725,1160515934183.998,3.6544058858816685e+17,13.836818524539503,49076701719.97911,1.4086096466771234e+16,3.9843585036864964,,,,,,,,,,,,,,,
8,10622869721.48406,3975034020734322.5,7.624288411701558,1401124610229.8525,1.1339995035751805e+17,7.423681845303243,15158618569.96508,1977368536436300.0,2.386360244826219,,,,,,,,,,,,,,,
9,49088978467.6287,1.1666634412025418e+17,24.21673958744936,479963259138.13525,2.516025597359377e+16,4.156135191319191,4049755489.000943,573622942325897.0,1.76579449141752,,,,,,,,,,,,,,,
10,584215598.6599857,3.806054092016782e+16,22.490287781127655,100704497948.49297,4217793404781763.0,2.7330057934300114,7878170614.599265,1.44245260198103e+16,3.435314004320182,,,,,,,,,,,,,,,
11,276710607.7382443,4286120748962156.5,3.818400368713499,3544977767.565331,934146934002654.1,1.9631028696534294,1832236420.8576546,9964854932204026.0,3.436646322289978,,,,,,,,,,,,,,,
12,904679168.1480677,8577492525614274.0,6.472985892572779,3303267576.692134,416524323815037.5,2.2313008570563704,408676683.3615948,2273780576105660.0,1.5454624124322436,,,,,,,,,,,,,,,
13,16501871979.183327,7652511323875904.0,4.598967330624763,2310376633.7358813,1010597910565892.0,2.670405724987425,107822467.98611987,552549545971161.56,0.6086300351193478,,,,,,,,,,,,,,,
14,9212874166.949364,5371901082368803.0,3.864246526923551,1944785620.0253196,1250539301615860.8,2.6543819450611856,13913107.58453295,148935579798755.06,0.19438220761027583,,,,,,,,,,,,,,,
15,3196162450.9268208,3260900034628042.0,3.3879563537009436,1926251011.1090343,1118643920833640.4,2.6426318082236118,743983.8714418164,75898870378678.98,0.03542263797527091,,,,,,,,,,,,,,,
16,2585335411.0852714,1928930125641885.0,3.057570424008592,1903473531.304091,1537262593990469.2,2.7758771697844007,54090.083641367455,67360648642583.96,0.001839399349532028,,,,,,,,,,,,,,,
17,2407447349.412439,1357559653321073.0,2.877429667201147,1885259077.2014782,1430772274468600.8,2.7348645011637847,46250.68754148731,67396674076579.91,3.3311914582866316e-05,,,,,,,,,,,,,,,
18,2370660397.5546246,1145767748963672.2,2.8034862675322874,1871484023.4855962,1473935618931667.5,2.738051994792197,46243.755600713645,67398370106267.09,2.810644260817117e-05,,,,,,,,,,,,,,,
19,2362247722.1104665,1142059379834622.0,2.8045084417590087,1857592908.642276,1458824077320650.5,2.724063698976705,46243.75620333699,67398370144790.41,2.8106415826504596e-05,,,,,,,,,,,,,,,
20,2354235728.833645,1141553623751857.5,2.8068418518841742,1843642905.4384217,1466930908678225.0,2.7166504301976295,,,,,,,,,,,,,,,,,,
21,2345634785.1439886,1152215094253924.5,2.81266918215635,1829668947.1650033,1464824652010421.5,2.706070593932424,,,,,,,,,,,,,,,,,,
22,2336595382.660301,1160691957639792.0,2.8173146486284657,1815677699.1633368,1466201630921215.2,2.696294383501955,,,,,,,,,,,,,,,,,,
23,2327189807.912674,1171342745322926.5,2.8223482619763436,1801678295.7376971,1465441626366819.2,2.685699066292251,,,,,,,,,,,,,,,,,,
24,2317474930.5646453,1181873938087040.0,2.8269207534351475,1787676974.727647,1464832042243765.0,2.67494284021145,,,,,,,,,,,,,,,,,,
25,2307497008.444582,1192952725364369.0,2.831258335025383,1773681367.2196674,1463413373294801.2,2.6637503216093217,,,,,,,,,,,,,,,,,,
26,2297292572.905795,1204089748022047.5,2.835183356179209,1759698843.9079351,1461555812074195.0,2.6522266007531687,,,,,,,,,,,,,,,,,,
27,2286889154.8813934,1215333892034047.5,2.838717318056701,1745737234.842586,1459082918481702.5,2.6403202901224496,,,,,,,,,,,,,,,,,,
28,2276306951.688743,1226550260917658.0,2.841821304185868,1731804516.379077,1456041521605542.2,2.628043075123597,,,,,,,,,,,,,,,,,,
29,2265560508.8887753,1237709801377249.5,2.8444962622364196,1717908943.2410977,1452385811019094.5,2.615379863380465,,,,,,,,,,,,,,,,,,
30,2254660262.271144,1248760327280851.8,2.8467363228323874,1704058989.606563,1448106983189015.8,2.6023254940159326,,,,,,,,,,,,,,,,,,
31,2243613748.6981363,1259674169529544.0,2.8485445539931953,1690263371.612296,1443179964140706.5,2.5888696347635918,,,,,,,,,,,,,,,,,,
32,2232426522.642462,1270424180518792.5,2.849924123279165,1676531033.4470005,1437585249291849.0,2.5750028871525834,,,,,,,,,,,,,,,,,,
33,2221102813.1480546,1280990803497649.5,2.850880443493164,1662871147.443871,1431299873129795.0,2.5607141896153824,,,,,,,,,,,,,,,,,,
34,2209645987.022511,1291357111202652.2,2.8514193279712288,1649293106.1362455,1424301062352545.5,2.545991775689525,,,,,,,,,,,,,,,,,,
35,2198058868.639852,1301509420935234.8,2.8515471385639626,1635806515.4175253,1416564663846962.0,2.530822657914247,,,,,,,,,,,,,,,,,,
36,2186343959.132162,1311435984021937.5,2.8512703303190414,1622421184.445244,1408065713692902.8,2.515192699040188,,,,,,,,,,,,,,,,,,
37,2174503585.718352,1321126736478810.0,2.850595381561886,1609147113.631876,1398778112777426.0,2.4990864203020844,,,,,,,,,,,,,,,,,,
38,2162540003.414711,1330572792452811.0,2.8495286513088183,1595994479.5050743,1388674656629039.5,2.482486892169071,,,,,,,,,,,,,,,,,,
39,2150455464.527727,1339766174860404.5,2.8480763212336235,1582973616.176216,1377726901892305.8,2.4653755601893894,,,,,,,,,,,,,,,,,,
40,2138252266.430021,1348699544656590.8,2.846244338200941,1570094992.5197432,1365905078841127.8,2.4477320600304613,,,,,,,,,,,,,,,,,,
41,2125932784.8411374,1357366004351098.0,2.8440383798965034,1557369184.2066069,1353177957935040.5,2.4295339909414735,,,,,,,,,,,,,,,,,,
42,2113499497.4109569,1365758928468172.0,2.841463826798326,1544806839.355163,1339512701132517.5,2.4107566494169532,,,,,,,,,,,,,,,,,,
43,2100955000.8483005,1373871828643426.5,2.8385257425349444,1532418636.2920563,1324874675376318.0,2.3913727080400866,,,,,,,,,,,,,,,,,,
44,2088302023.7140832,1381698241265077.5,2.8352288586134806,1520215231.4060297,1309227224245992.0,2.371351826843873,,,,,,,,,,,,,,,,,,
45,2075543436.3847022,1389231635719930.0,2.83157756301764,1508207194.4842486,1292531381079650.5,2.3506601771532316,,,,,,,,,,,,,,,,,,
46,2062682259.1014814,1396465338559340.0,2.827575891371019,1496404928.0097892,1274745505082837.2,2.3292598519202166,,,,,,,,,,,,,,,,,,
47,2049721668.7549555,1403392470954224.0,2.823227520057275,1484818565.699737,1255824812532972.5,2.3071081261476487,,,,,,,,,,,,,,,,,,
48,2036665004.840627,1410005896950217.0,2.8185357607310357,1473457843.756086,1235720764316819.2,2.2841565166070144,,,,,,,,,,,,,,,,,,
49,2023515774.8624501,1416298180486841.0,2.813503555770082,1462331935.7523663,1214380253775927.2,2.2603495683783508,,,,,,,,,,,,,,,,,,
50,2010277659.3533196,1422261549571846.8,2.808133474331971,1451449238.1825101,1191744513451646.0,2.235623263153749,,,,,,,,,,,,,,,,,,
51,1996954516.664253,1427887866184694.0,2.802427708698994,1440817087.804014,1167747620385860.0,2.2099028939231653,,,,,,,,,,,,,,,,,,
52,1983550387.5692718,1433168600803694.0,2.796388070672182,1430441382.657043,1142314419251408.5,2.183100171333701,,,,,,,,,,,,,,,,,,
53,1970069499.738108,1438094810602784.0,2.790015987790766,1420326063.6478462,1115357586733242.8,2.15510919863442,,,,,,,,,,,,,,,,,,
54,1956516272.138677,1442657120532107.2,2.7833124991819456,1410472388.6473837,1086773405081617.9,2.1258007385583224,,,,,,,,,,,,,,,,,,
55,1942895319.2987626,1446845706608686.5,2.7762782508586765,1400877887.9124918,1056435553296090.5,2.095013828272352,,,,,,,,,,,,,,,,,,
56,1929211455.5324256,1450650280896357.5,2.768913490308272,1391534811.765499,1024185779077196.0,2.0625431438951654,,,,,,,,,,,,,,,,,,
57,1915469699.0479913,1454060077692084.5,2.761218060208034,1382427734.2464924,989819523701182.1,2.0281192979037725,,,,,,,,,,,,,,,,,,
58,1901675275.969521,1457063840529422.0,2.753191391113467,1373529681.9954827,953063115115148.0,1.991376871660878,,,,,,,,,,,,,,,,,,
59,1887833624.2001636,1459649809681025.2,2.7448324929711188,1364795528.6898072,913536351370165.2,1.951800051601988,,,,,,,,,,,,,,,,,,
60,1873950397.207432,1461805709831681.5,2.736139945282471,1356149942.114298,870688720403289.0,1.9086247809308412,,,,,,,,,,,,,,,,,,
61,1860031467.598628,1463518737717782.2,2.7271118857697796,1347463472.8240929,823685989239114.4,1.860649876857046,,,,,,,,,,,,,,,,,,
62,1846082930.529067,1464775549441284.0,2.7177459973442524,1338499752.9644597,771200119652575.2,1.8058387214055664,,,,,,,,,,,,,,,,,,
63,1832111106.878594,1465562247308754.0,2.7080394932020835,1328781111.4775138,711013791644726.8,1.7403774750989096,,,,,,,,,,,,,,,,,,
64,1818122546.2020533,1465864365919873.5,2.697989099808251,1317172140.8236356,639374887676263.0,1.6560842606117896,,,,,,,,,,,,,,,,,,
65,1804124029.3525553,1465666857379978.5,2.6875910375506016,1300156924.4330215,551557859085466.0,1.5317203968499427,,,,,,,,,,,,,,,,,,
66,1790122570.786974,1464954075378900.0,2.6768409987725335,1260683592.267974,472808553656549.2,1.2981421100659578,,,,,,,,,,,,,,,,,,
67,1776125420.4873605,1463709757955494.5,2.66573412288285,1039803303.5620956,1003571712991856.9,0.9346752895502869,,,,,,,,,,,,,,,,,,
68,1762140065.4286637,1461917008732902.5,2.6542649681878494,193734569.32667732,696273467572067.0,1.0883874285324568,,,,,,,,,,,,,,,,,,
69,1748174230.5329003,1459558276353729.0,2.6424274800262113,21646255.49630822,149082857467082.9,0.6453423043284308,,,,,,,,,,,,,,,,,,
70,1734235879.0534031,1456615331885108.0,2.6302149547404423,643233.5798143698,83174042876456.22,0.21888378074291628,,,,,,,,,,,,,,,,,,
71,1720333212.2521563,1453069243854789.2,2.6176199989171893,60461.70526705194,74247812738786.62,0.07484957448649904,,,,,,,,,,,,,,,,,,
72,1706474668.3302283,1448900350591899.5,2.604634483249803,49063.96964875047,67313522654251.15,0.006515359292684271,,,,,,,,,,,,,,,,,,
73,1692668920.430513,1444088229441849.5,2.5912494902426166,46271.517942440536,67388572717919.34,9.50906474301001e-05,,,,,,,,,,,,,,,,,,
74,1678924873.5990653,1438611662385167.8,2.577455254842865,46243.744150942744,67398367869274.61,2.8100268190949295e-05,,,,,,,,,,,,,,,,,,
75,1665251660.5210066,1432448597442639.5,2.5632410968907795,46243.75620338904,67398370144780.11,2.8106415969719578e-05,,,,,,,,,,,,,,,,,,
76,1651658635.8445215,1425576105177766.2,2.5485953440697497,,,,,,,,,,,,,,,,,,,,,
77,1638155368.803266,1417970329380766.5,2.5335052437389063,,,,,,,,,,,,,,,,,,,,,
78,1624751633.8615897,1409606430840946.5,2.5179568616848664,,,,,,,,,,,,,,,,,,,,,
79,1611457399.0148804,1400458522795712.2,2.501934965363927,,,,,,,,,,,,,,,,,,,,,
80,1598282811.2606988,1390499596259225.0,2.485422888620115,,,,,,,,,,,,,,,,,,,,,
81,1585238178.6950173,1379701432915270.0,2.468402374096576,,,,,,,,,,,,,,,,,,,,,
82,1572333948.5097585,1368034502545941.5,2.4508533885543935,,,,,,,,,,,,,,,,,,,,,
83,1559580679.996745,1355467841004037.0,2.4327539049729614,,,,,,,,,,,,,,,,,,,,,
84,1546989011.4204936,1341968903409235.0,2.4140796435170193,,,,,,,,,,,,,,,,,,,,,
85,1534569619.2791176,1327503385418656.8,2.394803761023861,,,,,,,,,,,,,,,,,,,,,
86,1522333168.0601408,1312035002856551.5,2.374896475323267,,,,,,,,,,,,,,,,,,,,,
87,1510290247.9925585,1295525216379860.5,2.3543246060585052,,,,,,,,,,,,,,,,,,,,,
88,1498451297.4422102,1277932882724379.5,2.333051007124423,,,,,,,,,,,,,,,,,,,,,
89,1486826505.4815474,1259213806669451.0,2.3110338564619184,,,,,,,,,,,,,,,,,,,,,
90,1475425688.487785,1239320157131274.8,2.2882257553318675,,,,,,,,,,,,,,,,,,,,,
91,1464258132.1801047,1218199694908029.5,2.264572569048364,,,,,,,,,,,,,,,,,,,,,
92,1453332386.942757,1195794735879588.2,2.2400119108384784,,,,,,,,,,,,,,,,,,,,,
93,1442655998.8012238,1172040737405328.5,2.214471123935987,,,,,,,,,,,,,,,,,,,,,
94,1432235149.848097,1146864339774923.0,2.187864543861561,,,,,,,,,,,,,,,,,,,,,
95,1422074168.2091937,1120180606345507.9,2.1600897050734837,,,,,,,,,,,,,,,,,,,,,
96,1412174844.8647761,1091889063306545.1,2.1310219611845196,,,,,,,,,,,,,,,,,,,,,
97,1402535455.5423422,1061867903261176.2,2.1005066547421127,,,,,,,,,,,,,,,,,,,,,
98,1393149315.8799608,1029965312519448.2,2.06834738252477,,,,,,,,,,,,,,,,,,,,,
99,1384002566.86537,995986168360271.2,2.0342878130237922,,,,,,,,,,,,,,,,,,,,,
100,1375070627.797085,959671046756265.6,1.997982403017351,,,,,,,,,,,,,,,,,,,,,
101,1366312206.0621665,920661995427259.8,1.9589470361846844,,,,,,,,,,,,,,,,,,,,,
102,1357658505.585452,878444599050975.2,1.9164711285234008,,,,,,,,,,,,,,,,,,,,,
