,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.529980709884422,inf,inf,0.318751504075922,inf,inf,0.34043686845634447,inf,inf,3.147239681456772e-05,inf,inf,1.302418075519968e-06,inf,inf,4.6707828987842264e-08,inf,inf,1.5468322261914455e-09,inf,inf,4.957072717998168e-11
1,-89310.45547969715,4.683587096820413e+19,18.05574259207619,-96803.90787071385,8641439069393162.0,0.9579859889652215,-53050.07609574369,3.0640212278932495e+18,4.892245288151873,-96800.88672411421,479828202610705.94,3.2425201215911715e-09,-96800.88702193716,479828193376709.6,7.28994076185516e-12,-96800.88703446413,479828193358538.75,6.80685555055358e-14,-96800.88703491502,479828193358514.75,2.5999333138636892e-14,-96800.88703492997,479828193358514.8,2.5614765706576586e-14
2,-94750.06985587219,1.1708570282969387e+19,8.789264350133783,-96791.2649060488,2443535354666354.5,0.356142907567869,-85942.99344794516,7.679710388299192e+17,2.3359065567942707,-96800.88703489804,479828193358514.6,1.2525898948427003e-14,-96800.88703493039,479828193358515.1,1.764760088943019e-14,-96800.88703493048,479828193358515.0,1.259778824132131e-14,-96800.88703493046,479828193358515.1,1.4546524661806027e-14,-96800.88703493046,479828193358515.6,8.396504627803103e-15
3,-96245.3292167307,2.926336632324578e+18,4.18918592412452,-96797.3017482963,818093105988135.5,0.09913528778395668,-94118.95977541158,1.9269006033665747e+17,1.0857806578462967,,,,,,,,,,,,,,,
4,-96641.80653558517,7.305277476330308e+17,1.923934160506117,-96799.89185430117,506213571452576.44,0.014171752107922443,-96079.37781873552,4.735827579003294e+16,0.48493787461089494,,,,,,,,,,,,,,,
5,-96751.99542618851,1.8145079128957824e+17,0.826310701194226,-96800.74528397204,480239566881341.3,0.0004148565555365171,-96554.86421000691,1.001061825620848e+16,0.20098579969036576,,,,,,,,,,,,,,,
6,-96784.8250489673,4.412602917053616e+16,0.31249715797414096,-96800.88288803778,479828623965298.9,3.968257791776843e-07,-96764.44560620353,1526423002878424.5,0.06770229733844271,,,,,,,,,,,,,,,
7,-96795.3519551445,9780023789142012.0,0.0905499685818363,-96800.8870309655,479828193359178.25,4.026259669297564e-13,-96799.67932818845,516311391840212.94,0.012158787388635496,,,,,,,,,,,,,,,
8,-96798.2272993015,1510990913184733.5,0.013856086721392033,,,,-96800.7652260459,480264327517576.0,0.00045428304965516403,,,,,,,,,,,,,,,
9,-96800.13987530067,488603725283874.4,0.00044758045576330426,,,,-96800.88249293815,479828638794178.75,5.984983823675954e-07,,,,,,,,,,,,,,,
10,-96800.8823028366,479830096762452.94,4.990812105961239e-07,,,,-96800.88702894712,479828193359253.4,9.80444088323355e-13,,,,,,,,,,,,,,,
11,-96800.88702995618,479828193362859.1,6.492948957964426e-13,,,,,,,,,,,,,,,,,,,,,
