,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.5791630123280049,inf,inf,0.33794951232800496,inf,inf,0.3587110808247879,inf,inf,2.917372972738794e-05,inf,inf,1.2302109725761957e-06,inf,inf,4.4239930278855424e-08,inf,inf,1.467046318801013e-09,inf,inf,4.7062058763924776e-11
1,6.778616053025129,0.032107473875034355,0.5350564947315226,4.274233161704768,1838.189203039458,0.30125893381590657,9.769011028324641,851.8138329645097,0.20703808044669972,7.029884467062933,458.7600457638922,0.00010257062750476507,7.029660918071574,458.76001731507154,0.00010267156243991019,7.029651452616442,458.7600163206482,0.00010267593627992574,7.0296511107852035,458.76001628576853,0.00010267609379082305,7.029651099427506,458.76001628462217,0.0001026760990085565
2,6.875796776730408,0.027647534071670102,0.5350835322244578,8.419382104980919,695.6112544779122,0.15022264119306042,7.600358569801518,485.8930066572897,0.199671824577515,7.0290606651599274,458.7598924319491,0.00010273033115438396,7.02901266665906,458.7598879214096,0.00010275031080925296,7.029010577731912,458.75988773398194,0.0001027511798048453,7.029010502464119,458.75988772724224,0.00010275121111549728,7.029010499970538,458.7598877270189,0.00010275121215282124
3,6.878907545650401,0.02760224372128777,0.535084497468933,6.8242972149104535,491.4527998812001,0.06582805893863075,6.402238487868338,466.4958073627729,0.1710096268233375,7.029003758210478,458.75988716735566,0.00010275391564846292,7.0289942929676315,458.7598863362192,0.00010275785871573587,7.0289938809928,458.7598863003894,0.00010275803031574943,7.0289938661485,458.75988629909943,0.00010275803649882998,7.028993865656714,458.75988629905675,0.00010275803670368601
4,6.878950568426712,0.02760143103368627,0.5350845158232903,6.682586549661982,477.07981522602415,0.022531476719786316,6.357437811078002,474.80497321611506,0.13131566893019914,,,,,,,,,,,,,,,
5,6.878951358068173,0.027601415841470883,0.5350845161615697,6.868173411648667,462.31170381065874,0.005049180263907032,6.424184740104922,482.8168957823865,0.08403764930557385,,,,,,,,,,,,,,,
6,,,,6.988424504416644,458.9314868522566,0.0009569152891625151,6.563932586809516,482.6360563180441,0.03780517330123192,,,,,,,,,,,,,,,
7,,,,7.020770376433919,458.7651402491648,0.00019830945102674663,6.7754180365523595,467.63335932026513,0.010115653688655466,,,,,,,,,,,,,,,
8,,,,7.027367995844477,458.75997140211496,0.0001043954659146795,6.951889218162901,459.4846296244273,0.0019738053867154265,,,,,,,,,,,,,,,
9,,,,7.028668939673357,458.7598670410211,0.00010289280253128127,7.0122762033349035,458.7842555040249,0.00038762229778269754,,,,,,,,,,,,,,,
10,,,,7.028926418447218,458.7598808225736,0.00010278610562827434,7.02570010977321,458.76053636895614,0.00012132902005417034,,,,,,,,,,,,,,,
11,,,,7.028977311188005,458.7598848832641,0.00010276493055224682,7.028338743866925,458.7598659449509,0.00010302856002669669,,,,,,,,,,,,,,,
12,,,,,,,7.028861112057971,458.7598762575537,0.00010281323661431484,,,,,,,,,,,,,,,
13,,,,,,,7.028964405730377,458.7598838118532,0.00010277030281672323,,,,,,,,,,,,,,,
14,,,,,,,7.028984817068233,458.7598855194286,0.00010276180518640412,,,,,,,,,,,,,,,
