,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7388822169470493,inf,inf,19997378354.486267,inf,inf,19997377320.723587,inf,inf,,inf,inf,0.2331001479580355,inf,inf,0.005314770279131213,inf,inf,3.136844511022503e-05,inf,inf,5.067897386555087e-07
1,-1838742.1445558884,8.85606344110253e+20,3.7844830281307775,5.141768453251182e+42,1.4389536506992979e+43,10540466632.817135,5.141768455706584e+42,1.438867942073389e+43,10540464153.94765,,,,-1782213.3211362918,6.778702959867603e+21,0.044967834251782676,-1783795.5399363465,6.742281074209679e+21,4.784397737296226e-05,-1783793.4696352044,6.742226996973037e+21,1.523146764153862e-09,-1783793.4698702763,6.742226998166711e+21,4.4346374158230217e-13
2,25538194401929.566,5.309136269820722e+29,2601.3642434469375,1.2513472177716882e+42,3.7502219150861366e+43,12348367812.359886,1.2513492117714288e+42,2.4297846618494435e+43,7868473835.149449,,,,-1783131.956271214,6.74654042528192e+21,0.0011108942406442713,-1783793.468590233,6.742227015386427e+21,2.0083515702892776e-09,-1783793.469874218,6.742226998164412e+21,2.0734692567949498e-13,-1783793.4698755927,6.742226998163636e+21,2.5112178726412556e-13
3,1.5149266387880125e+18,1.3272966960653141e+29,1301.279713963692,2.105639763570002e+41,9.97543535412714e+42,5843890671.841095,2.1056377540714307e+41,6.599516353395544e+42,3956955880.150004,,,,-1783792.7615501222,6.742235273093729e+21,9.97187833368528e-07,,,,,,,,,
4,1.8065007989562173e+18,3.318333137535263e+28,651.7631031644859,2.9071207485281787e+40,1.99098454596919e+42,2921767841.4707055,2.9071132233960884e+40,1.147036477253778e+42,1978402365.8980503,,,,-1783793.4698742419,6.742226998176031e+21,1.3343123762942838e-12,,,,,,,,,
5,1.7973735139136657e+19,8.296830098760685e+27,326.14181591277304,3.259595370135509e+39,5.901751906619501e+41,1460870187.277989,3.259630136177323e+39,3.7942394851038605e+41,989180090.3782477,,,,,,,,,,,,,,,
6,3.2845811894011986e+18,2.0764678318040496e+27,165.68646991489823,5.910588338417666e+38,1.2388761764429525e+41,730424282.4861084,5.910696278341733e+38,7.123880060275198e+40,494576501.695499,,,,,,,,,,,,,,,
7,5.872764823191938e+16,5.3619189687003604e+26,87.27508468630771,1.378765108320703e+38,3.1299295604008726e+40,365211783.726697,1.3787781191876336e+38,1.813342366805587e+40,247287203.76198688,,,,,,,,,,,,,,,
8,3.0581286433394323e+17,1.3267625216338487e+26,43.14368782759775,3.411424654416712e+37,7.653683307948237e+39,182605953.04729915,3.4113486782701104e+37,4.3618187831431976e+39,123643936.303945,,,,,,,,,,,,,,,
9,4.560674831659743e+17,1.5711488195881913e+26,46.08237284688288,8.252510927973344e+36,1.9996486640698032e+39,91302741.23512566,8.252119310319596e+36,1.1761031317493583e+39,61821638.79529419,,,,,,,,,,,,,,,
10,1.0982597158394572e+20,3.910658424139269e+27,28.461829359932022,2.0068139949920685e+36,4.704329504518828e+38,45651386.18866911,2.006863172752298e+36,2.645886289931878e+38,30910864.36345648,,,,,,,,,,,,,,,
11,9.939911407339333e+17,1.364242997015295e+28,51.89108018185956,5.0039796726108585e+35,1.2209606148077238e+38,22825178.057218727,5.004143859463167e+35,7.05873370309933e+37,15454916.478893677,,,,,,,,,,,,,,,
12,1.7733303489319977e+18,7.86428931578624e+27,41.40996190599166,1.246932094131976e+35,2.9725534260625834e+37,11412856.51752425,1.2469893188568388e+35,1.685051446863379e+37,7727656.044904067,,,,,,,,,,,,,,,
13,1.5735778485635766e+18,1.9243180670062114e+28,23.702376570966678,3.1108630878321656e+34,7.535272994922819e+36,5706305.4136855425,3.1109828339887093e+34,4.31686751925539e+36,3863810.7322091633,,,,,,,,,,,,,,,
14,6.921288950367116e+19,1.622997516530408e+29,25.54846049763944,7.758187463395076e+33,1.855941593837625e+36,2853208.9192013973,7.758452064891014e+33,1.0512069638588032e+36,1931915.456056067,,,,,,,,,,,,,,,
15,2.1830731386539938e+19,5.032227317956082e+28,100.87395964198501,1.935060983876407e+33,4.700988575618331e+35,1426590.684783349,1.9351304134944608e+33,2.689175540806049e+35,965951.072965974,,,,,,,,,,,,,,,
16,1.244740894911715e+20,1.1565385697821413e+28,61.487721783413875,4.828417666037484e+32,1.1551369797528235e+35,713296.8111352535,4.828634257745177e+32,6.522171929702184e+34,482975.23558305175,,,,,,,,,,,,,,,
17,2.5155807584533084e+18,2.9491683406439314e+27,31.7428923315619,1.2108264774097255e+32,2.945984878220645e+34,356647.78315143747,1.2108926493042206e+32,1.6887832321997168e+34,241486.99388127727,,,,,,,,,,,,,,,
18,6.042760520123242e+17,1.1758721935661618e+27,16.943793060419026,3.0558213330936256e+31,7.037316095301259e+33,178322.9888167577,3.0560263248908214e+31,3.8952278688675374e+33,120741.74017429577,,,,,,,,,,,,,,,
19,5.298746565026925e+17,1.9920554257678995e+26,8.855931285311012,7.390244471083815e+30,2.1102116367261406e+33,89160.60564582751,7.390075136320378e+30,1.317277382806585e+33,60369.8811360938,,,,,,,,,,,,,,,
20,2.95314946156536e+17,5.574640438423743e+26,35.58992224085117,1.4646713397988528e+30,6.905572415652417e+32,44582.851464728454,1.4661321014192112e+30,4.90311711293258e+32,30184.206498758034,,,,,,,,,,,,,,,
21,2.8231783514531146e+17,1.8888135209090053e+26,19.044905622161856,8.348582103693813e+29,1.2812288653507598e+32,22286.80579033989,8.351936234147875e+29,7.7455072265455895e+31,15087.557600823167,,,,,,,,,,,,,,,
22,2.7513185237090976e+17,5.775438385655637e+25,9.93523880919588,4.60898317173315e+28,3.057452489973247e+31,11137.827711937984,4.551863702510965e+28,1.6925888962314127e+31,7542.777706051095,,,,,,,,,,,,,,,
23,2.869403612279316e+17,3.3497602526267816e+25,5.425682229840499,5.482003011913497e+27,3.114995604374517e+31,5570.62562820598,6.274867084442694e+27,6.529171455965573e+32,3819.883065667259,,,,,,,,,,,,,,,
24,2.7899326244791258e+17,5.6886554542144325e+26,8.73215845963393,2.6847649144093687e+27,9.33989878234851e+30,2790.604907432421,5.465747664475045e+26,1.6265285133541178e+32,1866.261628879743,,,,,,,,,,,,,,,
25,5.252674098626224e+17,5.562514553729223e+26,14.68243611915219,1.555300183240735e+28,8.448029495029497e+30,1442.4946389831937,1.2045660996593081e+27,5.129137417795578e+32,1088.741889146331,,,,,,,,,,,,,,,
26,7.35801090576625e+17,1.2748452875765307e+26,8.79745327200702,4.138942378222827e+26,2.3482011583089513e+31,698.8324281285088,1.000716500242477e+26,1.2924927651078941e+32,551.3705920423662,,,,,,,,,,,,,,,
27,2.383592666217994e+17,2.803453603561157e+25,4.298891791007477,7.210307776037529e+26,8.417526694736909e+30,357.4581369938119,2.2133628689425917e+26,3.2698240751924927e+31,280.58415286235066,,,,,,,,,,,,,,,
28,1.952192266204227e+17,8.672511816953121e+29,1271.0895520799056,3.392894691538594e+26,1.7372726393478598e+30,209.41388945748096,1.0428934133768366e+26,8.824739878450679e+30,131.36639237212336,,,,,,,,,,,,,,,
29,1.3932661463554778e+18,2.189317559360337e+29,635.4392136497223,3.347500318056951e+26,1.0704693529929552e+30,108.89844407786842,5.497983870399823e+25,2.3038577580700706e+30,101.3302544683537,,,,,,,,,,,,,,,
