,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.5304241918749276,inf,inf,2050.6285021166245,inf,inf,2050.035696343143,inf,inf,3.1473805691395783e-05,inf,inf,1.3024504284274916e-06,inf,inf,4.670854994976749e-08,inf,inf,1.546835314508374e-09,inf,inf,4.957114762942083e-11
1,1218.488039532082,4673945993005998.0,18.10180238780452,6.095404971454999e+17,1.8412670488587258e+19,1024.24657973462,6.095404966800668e+17,1.8412667774500762e+19,1023.9504939111384,-6226.151990610448,47982598339.8287,3.2399418173719208e-09,-6226.152288236757,47982597416.44375,7.36509504559382e-12,-6226.152300760746,47982597414.62689,7.042629449285684e-13,-6226.152301211583,47982597414.624535,7.067240600314914e-13,-6226.152301226539,47982597414.624535,7.074978489482157e-13
2,-4219.677595277275,1168446671436592.5,8.812342037805799,1.2235795813359971e+17,4.5021229788479616e+18,512.078386566533,1.2235795800851674e+17,4.50212230083297e+18,511.9303646265326,-6226.152301194641,47982597414.62457,7.078833058909701e-13,-6226.152301226963,47982597414.624405,7.070522953614053e-13,-6226.1523012270345,47982597414.62454,7.079224732089326e-13,-6226.1523012270345,47982597414.62457,7.080089944919113e-13,-6226.1523012270345,47982597414.62454,7.08585477242891e-13
3,-5681.318603349993,292031027308756.5,4.200740761728301,1.8825235423589316e+16,1.0590784357880963e+18,255.99146681650566,1.8825235395767028e+16,1.0590782663480486e+18,255.91747684875185,,,,,,,,,,,,,,,
4,-6069.750415786553,72902084302181.48,1.9296959681332273,1502880697166505.0,2.2712972891428192e+17,127.94372711375166,1502880694141789.0,2.271296864782185e+17,127.90675319306777,,,,,,,,,,,,,,,
5,-6177.912595791813,18107388136524.953,0.8291444454581797,85565814220943.62,4.6444838602668536e+16,63.916744759732765,85565813921252.38,4.644482792772468e+16,63.89827898417488,,,,,,,,,,,,,,,
6,-6210.238247809245,4403168490095.326,0.3138354440634571,8395616287356.438,9037226047659066.0,31.906258991539552,8395616232395.259,9037223334632116.0,31.897047530475987,,,,,,,,,,,,,,,
7,-6220.645468506008,975639983422.668,0.0911093690332138,242638236580.77768,1364347323019388.5,15.90331714367506,242638233823.79108,1364346624498784.8,15.898733318727936,,,,,,,,,,,,,,,
8,-6223.494251648556,150635079741.63196,0.01400731478806065,1995253537.4989266,189720978806481.88,7.904430284947468,1995253487.6991713,189720793666856.84,7.902161215303761,,,,,,,,,,,,,,,
9,-6225.415578528791,48851140848.061035,0.0004574173220231172,16515390.680499194,27236915841849.312,3.909734885491932,16515389.441668998,27236863844585.16,3.9086249821189947,,,,,,,,,,,,,,,
10,-6226.1475578631835,47982785411.92557,5.215148118899302e-07,161587.17801699956,4358143794835.1064,1.9215907998064758,161587.12545395183,4358127495830.342,1.9210636863523276,,,,,,,,,,,,,,,
11,-6226.152296176771,47982597415.049576,1.3247176728031534e-12,-4006.9386372018116,863828586938.1079,0.9441574721239507,-4006.945905022027,863822430207.5472,0.9439265409116426,,,,,,,,,,,,,,,
12,,,,-6170.7158144711575,245222118940.88556,0.48062354295866455,-6170.718275884071,245219217393.37375,0.4805437189446035,,,,,,,,,,,,,,,
13,,,,-6219.254174073491,112025295942.21219,0.2695782307671851,-6219.254993603212,112023909634.0874,0.26956375362069906,,,,,,,,,,,,,,,
14,,,,-6223.195870131834,76640964515.9584,0.15280132717029812,-6223.196020075258,76640456045.84131,0.15279983630090602,,,,,,,,,,,,,,,
15,,,,-6224.556988029864,62297672950.49696,0.06621507037006806,-6224.557004338947,62297488472.9241,0.06621443192920848,,,,,,,,,,,,,,,
16,,,,-6225.476093496576,52353570559.85246,0.014691129776250674,-6225.476100186304,52353497483.10936,0.014690877268244047,,,,,,,,,,,,,,,
17,,,,-6226.004911935992,48253115556.869965,0.0007375395748692188,-6226.004914480555,48253106297.65488,0.0007375141450572161,,,,,,,,,,,,,,,
18,,,,-6226.144928774006,47983167492.87283,1.6645047813800065e-06,-6226.1449290282235,47983167452.41045,1.6643886282882328e-06,,,,,,,,,,,,,,,
19,,,,-6226.152284594823,47982597416.58722,8.023612141896416e-12,-6226.1522845959835,47982597416.58702,8.020612669833195e-12,,,,,,,,,,,,,,,
20,,,,-6226.152301226957,47982597414.62453,7.075592505341071e-13,-6226.152301226957,47982597414.624466,7.072082991649093e-13,,,,,,,,,,,,,,,
