,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7389091733102024,inf,inf,63163602.40473915,inf,inf,63163275.02464465,inf,inf,,inf,inf,0.23313975001898052,inf,inf,0.00531532314263295,inf,inf,3.136931955873614e-05,inf,inf,5.068043930092022e-07
1,-135507.28404750247,8.856063254169938e+16,3.78462417684915,5.1464564047508976e+32,3.273209208464254e+33,33320967.57404913,5.146456404602105e+32,3.2732094676500874e+33,33320804.88990764,,,,-78987.39711614646,6.778681817666514e+17,0.04497519652495057,-80560.67936259741,6.742259831808229e+17,4.7842400081563806e-05,-80558.60903989465,6.742205754246985e+17,4.24535763894038e-09,-80558.60927973641,6.742205755441628e+17,2.812654951935432e-09
2,23993789038102.02,4.661896778038692e+25,2447.0544601105535,1.267790095114447e+32,3.6413438193574933e+34,42099277.176716544,1.830144703534265e+32,6.161884872926842e+34,41487999.309441924,,,,-79897.09549480214,6.746519078334098e+17,0.0011110538797746942,-80558.60799842807,6.742205772657953e+17,4.359178050944487e-09,-80558.60928048984,6.742205755440796e+17,2.812339507438185e-09,-80558.6092804186,6.742205755440694e+17,2.812321037958169e-09
3,155434758713655.88,1.16548692017385e+25,1224.1962754883232,1.5986422584028708e+31,1.2324070117424054e+34,21328350.708151635,2.2814690812071054e+31,1.2700276311351495e+34,21789985.48819856,,,,-80557.9009516148,6.742214030156968e+17,9.989853430049149e-07,-80558.60928032952,6.742205755440883e+17,2.8123099916547603e-09,,,,,,
4,123637763269660.9,2.913799903549079e+24,612.9815969355001,1.6044425776320284e+30,3.0422285726355156e+33,10688231.470214387,3.3253566442392285e+30,3.046533588638109e+33,11089182.671863804,,,,-80558.60927781169,6.742205755453212e+17,2.8129591366568413e-09,,,,,,,,,
5,884408598647.7339,7.285176624916672e+23,306.8250610411377,2.581140705729321e+29,7.583749232536491e+32,5341886.675649802,6.851019398375961e+29,7.603875827976511e+32,5449440.896301305,,,,,,,,,,,,,,,
6,738189742893859.2,1.8258993915865853e+23,156.0351492139193,6.423038702162516e+28,1.894753262742967e+32,2671178.6096465033,1.707386716985417e+29,1.8991512936267976e+32,2755811.175974376,,,,,,,,,,,,,,,
7,612383949780037.1,4.678261699494326e+22,78.71934082320931,1.598778689175114e+28,4.739453866867767e+31,1335596.9885635062,4.259874983447386e+28,4.750168160122162e+31,1367004.9732955815,,,,,,,,,,,,,,,
8,1326438623495103.8,1.2323638122131046e+22,41.307980657269695,3.97056374909394e+27,1.1842244639061474e+31,667841.7012364906,1.0626540542759247e+28,1.1864801192416018e+31,686602.6925650394,,,,,,,,,,,,,,,
9,192579602499231.34,4.74561240540667e+21,22.25962379109374,9.823554968200782e+26,2.962902443733917e+30,333952.89464604086,2.649036243439701e+27,2.9671235829911714e+30,342084.19042898057,,,,,,,,,,,,,,,
10,27452771240775.316,2.5969877887884984e+21,12.642635864057226,2.413312483821313e+26,7.403657333987036e+29,167009.39314397945,6.59489140574755e+26,7.406658104191688e+29,171246.05732711422,,,,,,,,,,,,,,,
11,299288928761490.06,7.454422360463795e+21,12.98597487211059,5.876381633967029e+25,1.8548435597726962e+29,83541.71010044539,1.6408744927696326e+26,1.8518062640764334e+29,85380.39490204219,,,,,,,,,,,,,,,
12,529819457947041.1,3.257042953211584e+21,7.49113462799693,1.416128459436472e+25,4.639789600566399e+28,41813.4766005331,4.090729205632563e+25,4.612976576444516e+28,42595.49418779003,,,,,,,,,,,,,,,
13,12136508855927.703,9.522993699950103e+20,5.29833206866614,3.4720939572705893e+24,1.1653634240110192e+28,20949.871585755667,1.0389660788502514e+25,1.1490831768225042e+28,21156.106999558393,,,,,,,,,,,,,,,
14,37318759749504.59,2.6085266230022544e+20,3.3460497049903597,9.222942135370659e+23,2.9313334758874506e+27,10520.732251729663,2.796590312445811e+24,2.8431840886883136e+27,10452.41249392691,,,,,,,,,,,,,,,
15,3768376994747.9824,4.986742988934941e+21,6.648244443152609,2.9222703351385784e+23,7.483205975977764e+26,5305.940604863334,8.803807479803439e+23,7.035873280360673e+26,5098.825496620077,,,,,,,,,,,,,,,
16,4463703104380.081,5.574438769214599e+22,71.58631429618211,2.3254999603681205e+23,1.9053616601048114e+26,2698.0437830205274,5.4634682944214284e+23,1.6983911864836258e+26,2507.479788033085,,,,,,,,,,,,,,,
17,539314465485.29376,1.4437246329902552e+22,34.6012157698543,7.840466610606058e+22,6.0811219768301805e+25,1400.7932577775737,2.668266311014024e+23,4.766232541235682e+25,1274.0630543609489,,,,,,,,,,,,,,,
18,84857232259.25037,3.8141358546508946e+21,16.61610712245133,1.4810029499626948e+22,1.854042219689757e+25,732.0173902524261,5.180299629855397e+22,7.741122287704859e+25,891.0160701836155,,,,,,,,,,,,,,,
19,2062755981742.9634,4.580710924830983e+21,8.422692326961496,8.631711048207866e+20,1.0225993986121836e+25,415.1131256181972,1.377365971754443e+21,2.0815556193997944e+25,456.24033934950756,,,,,,,,,,,,,,,
20,3836188491495.719,1.113315126923794e+21,4.163285403298804,1.656629414517004e+21,7.352050268089023e+25,301.0878841074056,1.2916527276571024e+20,5.324184596087547e+24,234.18597111804746,,,,,,,,,,,,,,,
21,103530356126850.45,2.775839652609922e+20,4.085600983791338,2.6656553796695012e+20,1.9273715746788745e+25,173.49680613870765,1.5652665168869864e+20,1.38890416395901e+24,119.07591139976057,,,,,,,,,,,,,,,
22,12806865379745.256,1.039973901000341e+21,8.747735475335208,1.7158020812834296e+19,5.638359047986739e+24,101.94065506515909,3.5928360952876696e+19,1.1881278857353242e+24,67.31763636394705,,,,,,,,,,,,,,,
23,42748533058209.414,7.819046715530576e+21,6.548700888111943,3.1722787746903025e+20,3.9148760310846106e+25,894.6523081942879,2.6522251539000967e+19,2.5827507427020245e+23,40.38695940705323,,,,,,,,,,,,,,,
24,9746309865137.203,1.6944351982492758e+21,3.988379293372264,1.2415576413130349e+19,1.0201452433555767e+25,449.08905583560795,1.853819982878512e+18,2.0976163838699324e+23,87.98933834193673,,,,,,,,,,,,,,,
25,10981840089578.594,2.2827655398242343e+20,2.632534905464339,4.295562433054475e+18,2.5854764043730576e+24,232.44887778559524,3.328518122362009e+18,3.802542796510468e+22,48.71078607773063,,,,,,,,,,,,,,,
26,13478694726681.719,2.5429110318118146e+19,2.166436350654744,1.6177720668826388e+19,1.4853518689170766e+24,206.50738425726655,1.4263720269266312e+17,8.178971320134557e+21,26.081810406013496,,,,,,,,,,,,,,,
27,9001418505261.102,1.139627279364158e+20,1.9873357083868675,1.1206436682899552e+18,3.8824941780205155e+23,115.38840518233252,1.7574495896250794e+17,2.7112315408396027e+21,11.096526082212074,,,,,,,,,,,,,,,
28,8128711407699.721,2.7133313164893643e+19,1.5869160782009717,1.0563682537469906e+18,2.53351712594421e+23,73.2505996190622,1.7750474474019806e+16,1.1366732425397986e+22,10.860188563646163,,,,,,,,,,,,,,,
29,4847326020365.051,3.7724302300705892e+22,35.822804220554296,2.0684184388612832e+17,8.009783855704693e+22,46.9903423195941,5060982112562855.0,8.372929351633479e+21,16.469200359306257,,,,,,,,,,,,,,,
30,4862747747339.677,9.181551394595994e+21,17.78579383047332,1.773092786160937e+17,6.86134743562544e+22,47.71658694497964,2297952232048047.5,1.30423674932171e+22,7.557912384601043,,,,,,,,,,,,,,,
