,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7389091733102024,inf,inf,24.539578271125283,inf,inf,11.167599723736952,inf,inf,,inf,inf,0.23313975001898055,inf,inf,0.005315323142632959,inf,inf,3.136931955873048e-05,inf,inf,5.068043929906462e-07
1,-135507.2840475047,8.856063254170789e+16,3.784624176849841,-131935.48609265976,1.4161501638835668e+18,11.254909558927231,177164085375381.97,3.493823981763507e+17,5.825199274965658,,,,-78987.39711615376,6.778681817667156e+17,0.04497519652497477,-80560.6793626408,6.742259831808995e+17,4.784240010102024e-05,-80558.60903987696,6.742205754247933e+17,4.245279200129025e-09,-80558.6092797473,6.742205755442351e+17,2.8125854894995202e-09
2,23993789033460.465,4.661896778036358e+25,2447.05446010988,179831550579629.8,2.8040671404133122e+20,9.267858787890718,466506511227994.7,1.0348254805051084e+22,11.33432694959633,,,,-79897.0954947634,6.746519078335049e+17,0.0011110538798062082,-80558.60799826426,6.742205772658737e+17,4.3591189709031835e-09,-80558.60928058872,6.74220575544179e+17,2.8122652220353226e-09,-80558.60928042582,6.742205755441809e+17,2.8122193157724907e-09
3,155434753807354.1,1.1654869200813776e+25,1224.1962537144586,294454956722324.25,6.859270314690228e+26,37220.75156069628,198805861732368.84,5.229548884462436e+21,25.13947214465131,,,,-80557.90095167665,6.742214030157729e+17,9.989852961437837e-07,-80558.60928043863,6.742205755441732e+17,2.8122298800122003e-09,,,,,,
4,123639583565175.44,2.913799902272079e+24,612.9815863664412,567230612401478.9,1.7147532209004138e+26,18614.37122037897,975313043106577.8,3.7804910470501656e+21,13.663820635138489,,,,-80558.60927791265,6.742205755454116e+17,2.812872203165066e-09,,,,,,,,,
5,884390831051.134,7.285176736987678e+23,306.8250575425055,273290446238893.2,4.286574755995882e+25,9311.108696253445,339160031909924.1,4.476479788845574e+21,7.813612629486566,,,,,,,,,,,,,,,
6,738228121842018.5,1.825899356970809e+23,156.03518099304873,1044122967908.3943,1.0714985823178364e+25,4658.631122285533,383815111225905.25,1.1969230490875088e+22,5.969536299177471,,,,,,,,,,,,,,,
7,612389884632960.2,4.678260877734211e+22,78.71933253640533,1549086103061917.5,2.682308029227526e+24,2346.003242393143,107826782931252.61,4.0205532341310414e+21,4.122724939393797,,,,,,,,,,,,,,,
8,1326458458879110.2,1.2323659274819029e+22,41.308018155612764,157077874075035.06,6.703675080975661e+23,1175.0540569917086,326014359525719.1,2.7018930343670196e+22,5.116584346402102,,,,,,,,,,,,,,,
9,192657836843009.12,4.74567976493815e+21,22.25963613615089,118538537545902.95,1.676022035015112e+23,590.7780194488462,439118132621733.44,7.190199876705386e+21,9.032748975405283,,,,,,,,,,,,,,,
10,27452646186667.453,2.596951961389767e+21,12.642599821972109,4344119527789.2314,4.397809680122088e+22,306.33966700428977,26554243675081.05,1.6428777578825554e+21,4.738745223663701,,,,,,,,,,,,,,,
11,299231656575726.5,7.454741088114729e+21,12.985992478620032,57478426705921.64,1.2515276680071483e+22,154.33348526536918,266968552316934.0,4.0369799950800867e+20,3.9444438130664485,,,,,,,,,,,,,,,
12,529848582479301.06,3.257186829788761e+21,7.491148603543001,134020250761095.11,3.1340618838316433e+21,78.12955172212128,143568731493708.4,1.2699063012903018e+20,3.084499343622998,,,,,,,,,,,,,,,
13,12108103467242.143,9.509458552167219e+20,5.296397871650245,232990557473996.56,3.4450092286173124e+21,39.007179000661964,79610161108899.0,1.8860687582768631e+22,23.73680454703294,,,,,,,,,,,,,,,
14,37324072532707.625,2.6036800387642432e+20,3.345477699679187,175973548537033.0,9.977311740925677e+20,21.11025507420842,51469525456261.24,5.130334460372119e+21,11.974881396054169,,,,,,,,,,,,,,,
15,3752272559161.7803,4.916861155406017e+21,6.6178943002590085,26652069623322.664,2.693432625342752e+20,12.604681280907032,5648028104965.633,1.5956023732014767e+21,6.289540444206222,,,,,,,,,,,,,,,
16,4463940707410.201,5.584444888425121e+22,71.59681212480173,1748779831902.7305,8.589167847616987e+19,5.57196497451266,148989280065712.75,1.3356766392418883e+22,12.29730647046572,,,,,,,,,,,,,,,
17,540264818669.9055,1.446211465528614e+22,34.608545992351225,74057922177.18616,2.4073649522459124e+19,3.7286008620537308,4298179465910.4766,3.315489981485817e+21,6.730646170061951,,,,,,,,,,,,,,,
18,85060100150.18878,3.820267183614357e+21,16.621117748936765,79719643380.25665,6.316697649383978e+18,2.619440138732126,3938719160019.3965,4.081858236075445e+21,16.30983331671482,,,,,,,,,,,,,,,
19,1979604593037.5894,4.644449588245635e+21,8.416819258182867,819654422339860.5,5.826180071553886e+18,3.2594345761503685,983752775195.6704,2.856515196952552e+21,11.071396179971021,,,,,,,,,,,,,,,
20,3879113381206.091,1.1318165359424324e+21,4.165669640446421,3025595785684.8887,5.514223206350139e+18,3.139277631108539,358092190516416.6,7.51995886439522e+20,7.40789601737179,,,,,,,,,,,,,,,
21,103010873519420.4,2.8347155768223252e+20,4.0865418772450575,39117407917129.125,6.687451468004258e+18,3.7880616978986867,19782265954276.355,8.614982883678049e+20,10.155187341438419,,,,,,,,,,,,,,,
22,12891786111889.137,1.017477898961883e+21,8.669251663777892,15140844091175.424,1.1651854400504291e+19,4.739064969493347,3583189419023526.0,1.3533061853120365e+21,7.346031448201683,,,,,,,,,,,,,,,
23,45615237539635.63,8.29594330562509e+21,6.6980389038595085,4051545925803.7656,7.551592727208847e+19,11.810473532161687,91639900417585.58,6.895890511160588e+20,3.858795946709664,,,,,,,,,,,,,,,
