,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.529980709884422,inf,inf,634025.5901975059,inf,inf,634023.6768986023,inf,inf,3.147239681452214e-05,inf,inf,1.3024180754769615e-06,inf,inf,4.670782894545308e-08,inf,inf,1.5468321830051576e-09,inf,inf,4.9570683603207545e-11
1,-89310.45548212409,4.6835870968184046e+19,18.055742592072228,6.738200413781144e+27,1.839780956220242e+29,316981.05524616875,6.738200413780714e+27,1.8397809561935383e+29,316980.0986925979,-96800.88672411421,479828202610679.75,3.242488676154476e-09,-96800.88702193716,479828193376683.06,7.255741057291611e-12,-96800.88703446415,479828193358515.0,2.8390624212568117e-14,-96800.88703491502,479828193358491.3,1.1284545329856176e-14,-96800.88703492998,479828193358488.9,1.6491366844038656e-14
2,-94750.06985768121,1.1708570282964308e+19,8.789264350131766,1.6736166134683e+27,4.59717366459159e+28,158490.48582893924,1.6736166134681927e+27,4.597173664524825e+28,158490.00755237936,-96800.88703489804,479828193358491.25,5.434438534504894e-15,-96800.8870349304,479828193358491.1,2.3232616058165903e-14,-96800.88703493046,479828193358489.6,1.4678850707626154e-14,-96800.88703493046,479828193358489.25,1.9982811706268275e-14,-96800.88703493048,479828193358489.3,1.9967414279187086e-14
3,-96245.32921524574,2.926336632323335e+18,4.189185924123498,4.129704810510957e+26,1.1481317968903365e+28,79245.20101785273,4.1297048105106794e+26,1.1481317968736474e+28,79244.96187979834,,,,,,,,,,,,,,,
4,-96641.80653582816,7.305277476327292e+17,1.9239341605056435,1.0055892749896523e+26,2.86430036117073e+27,39622.55840758899,1.0055892749895813e+26,2.864300361129013e+27,39622.438838787355,,,,,,,,,,,,,,,
5,-96751.99542620432,1.8145079128949702e+17,0.8263107011939899,2.3831146345011954e+25,7.128428234069607e+26,19811.236694153595,2.3831146345010116e+25,7.128428233965333e+26,19811.17690997834,,,,,,,,,,,,,,,
6,-96784.82504897268,4.4126029170516376e+16,0.3124971579740135,5.336894950156947e+24,1.7638461999005176e+26,9905.575027306997,5.336894950156466e+24,1.763846199874462e+26,9905.545135444941,,,,,,,,,,,,,,,
7,-96795.35195514493,9780023789136910.0,0.09054996858179558,1.0570959751405352e+24,4.2992688636286396e+25,4952.742614196605,1.0570959751404116e+24,4.29926886356353e+25,4952.727668491168,,,,,,,,,,,,,,,
8,-96798.22729930152,1510990913183727.0,0.013856086721354735,1.5758431871771664e+23,1.0057774049426095e+25,2476.323510507444,1.575843187176916e+23,1.0057774049263327e+25,2476.316037880348,,,,,,,,,,,,,,,
9,-96800.13987530064,488603725283830.5,0.0004475804557651386,1.1750320095030487e+22,2.1496431360269534e+24,1238.1096733028078,1.1750320095028086e+22,2.1496431359861608e+24,1238.105937214949,,,,,,,,,,,,,,,
