,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7391805032993704,inf,inf,197707.27467165448,inf,inf,197602.40451177623,inf,inf,,inf,inf,0.23353227738401983,inf,inf,0.00532084648919433,inf,inf,3.137676142077385e-05,inf,inf,5.070636029218397e-07
1,-8702.662391843001,8856044544525.518,3.7860346874186073,5.155704368013881e+22,7.886398338808473e+23,104982.80626541963,5.155704330532401e+22,7.886396662212359e+23,104928.87745495896,,,,47724.88528163571,67763224618658.67,0.04506211904887609,46241.71341204561,67398939862147.99,7.089683689057707e-05,46243.75613511956,67398369982056.445,2.810937756549643e-05,46243.75627201412,67398370240764.336,2.810502548471348e-05
2,40497259670.48613,1.1885874992587776e+16,5.45063632514111,8.688796298286964e+21,3.582987591100738e+23,51951.891008184,8.688800390038731e+21,3.582983726973884e+23,51924.95968312795,,,,46904.95358360293,67440998111804.53,0.0011284048016538348,46243.757480904525,67398369758599.34,2.8116186785740432e-05,46243.75620333068,67398370144769.78,2.8106416161366674e-05,46243.75620332946,67398370144796.38,2.8106415686738135e-05
3,17507946067.407562,1.5222160981635386e+16,9.317426927394386,1.0365976120810796e+21,1.0991631983587868e+23,26335.26979153934,1.0365997648754273e+21,1.099163970370178e+23,26321.791001174697,,,,46244.46781335995,67398443392089.91,2.87073676823097e-05,46243.75620333048,67398370144720.91,2.8106416987456942e-05,,,,,,
4,7016291767.317035,6050796367695722.0,5.2971203136323455,1.0258705102364931e+20,2.8321889156268238e+22,13126.819142416538,1.025875925333975e+20,2.8321899373836345e+22,13120.08125269674,,,,46243.756206081394,67398370139157.91,2.8106506395982674e-05,,,,,,,,,
5,17467772237.416954,5219293677523980.0,3.895491407574872,2.264411444161372e+19,6.830852451814129e+21,6560.956253145487,2.264423288436563e+19,6.830854227614068e+21,6557.5903449217285,,,,46243.756203327976,67398370144788.766,2.8106415831809275e-05,,,,,,,,,
6,27911659302.6549,2.742245858129878e+16,4.958153914162867,5.677010025971782e+18,1.7054943656468165e+21,3279.4208867723514,5.677038898781704e+18,1.7054948751810555e+21,3277.7398779281734,,,,,,,,,,,,,,,
7,3403113912.8880043,7352513129086904.0,3.3794698523584636,1.434587928619005e+18,4.233434082981868e+20,1638.4903956010214,1.434594767222506e+18,4.2334352040860385e+20,1637.6528401485832,,,,,,,,,,,,,,,
8,10622869730.140205,3975034016390613.5,7.6242884140701355,3.734355124170813e+17,1.0464731610272819e+20,817.9954540146466,3.734369631097019e+17,1.0464734930962619e+20,817.578262190644,,,,,,,,,,,,,,,
9,49088978512.40404,1.1666634369986912e+17,24.21673956548725,1.09415111225754e+17,2.5544028084883513e+19,407.56516672131033,1.094152347098741e+17,2.554403556036573e+19,407.35678405876524,,,,,,,,,,,,,,,
10,584215596.8727515,3.806054079108814e+16,22.490287753022447,3.5122452766061364e+16,7.013796046496061e+18,202.27017451194882,3.512226639536654e+16,7.013822109563381e+18,202.16581843987132,,,,,,,,,,,,,,,
11,276710606.96956784,4286120728272524.5,3.8184003546532415,1.2237992067663634e+16,1.2353504183868687e+18,99.64870177088773,1.2238052319514046e+16,1.2353548557210583e+18,99.59621705592386,,,,,,,,,,,,,,,
12,904679158.2806306,8577492510139117.0,6.472985900017561,8790522903687820.0,3.3769655603440224e+17,50.21488939949556,8790695049873006.0,3.377078381256687e+17,50.18863418025764,,,,,,,,,,,,,,,
13,16501872064.47617,7652511290587364.0,4.598967331020971,1425138176511599.2,5.227825411968867e+16,24.246732350064967,1425197333588677.5,5.227612136661485e+16,24.23370429163488,,,,,,,,,,,,,,,
