,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7388822169470493,inf,inf,24.534443681657148,inf,inf,11.16529763424619,inf,inf,,inf,inf,0.2331001479580355,inf,inf,0.0053147702791312154,inf,inf,3.136844511022279e-05,inf,inf,5.06789738651616e-07
1,-1838742.1445559463,8.85606344116803e+20,3.784483028153562,-1835170.754906357,1.416150274902608e+22,11.254042066134875,1.7721924220349217e+18,9.064846862459447e+25,23.386723896005133,,,,-1782213.3211379386,6.778702959882459e+21,0.044967834248468556,-1783795.539932068,6.742281074214171e+21,4.7843973181815565e-05,-1783793.469631343,6.7422269969766e+21,1.5190773929659182e-09,-1783793.4698750433,6.742226998170217e+21,4.600890148775175e-12
2,25538194420802.977,5.309136270774729e+29,2601.3642435852344,5.329801725158564e+19,1.3465579901249873e+33,85927.9357031429,1.3146404268269578e+21,1.0979435242107908e+32,167748.93568146927,,,,-1783131.9562711464,6.746540425285963e+21,0.0011108942393616213,-1783793.468592625,6.742227015391674e+21,2.0093303457733236e-09,-1783793.4698704479,6.742226998168432e+21,4.970033797231991e-12,-1783793.469877523,6.742226998168532e+21,5.080125857791567e-12
3,1.7504248669661752e+18,1.3272969928599468e+29,1301.2795552508117,1.871797372701155e+19,3.366422986709105e+32,43006.11790087537,2.8292082827930624e+19,2.7451390387195694e+31,83867.61441250735,,,,-1783792.7615528135,6.74223527309784e+21,9.971883020089524e-07,,,,,,,,,
4,1.7757930134655898e+18,3.3183327758654555e+28,651.761878883876,7.354491885508488e+18,8.416113164362727e+31,21514.12059047853,6.810020470182215e+18,6.864300480753224e+30,41926.93099165758,,,,-1783793.4698713396,6.742226998181027e+21,4.393794238792414e-12,,,,,,,,,
5,5.045835838373843e+18,8.296916679910346e+27,326.13845005718497,8.205785756598503e+18,2.1040436379778153e+31,10761.457859460947,6.1044106222204305e+19,1.7168467805510333e+30,20957.09936097169,,,,,,,,,,,,,,,
6,3.284734882407641e+18,2.076543339447058e+27,165.69518645156614,1.1067804755620033e+20,5.260200423140539e+30,5386.755238061176,1.128644791145327e+21,4.296442502690082e+29,10472.119488558608,,,,,,,,,,,,,,,
7,1.3078111385269091e+17,5.474227113685795e+26,90.63070152905588,8.560030401498345e+18,1.3152690831431603e+30,2741.600020946229,4.110808817311589e+21,1.0847681030386393e+29,5244.159271502237,,,,,,,,,,,,,,,
8,3.1946980031307475e+17,1.351525831934816e+26,44.5955071056867,2.2261643325297005e+19,3.288434164730959e+29,1378.247836525679,6.029707833731492e+19,2.745836144446978e+28,2625.5424490276328,,,,,,,,,,,,,,,
9,2.989009880475205e+17,3.849466360826006e+25,26.258247285625547,1.740043075838852e+17,8.218636329753604e+28,664.6899391725948,6.228269047979434e+18,1.4395929747350233e+28,1344.4583271403908,,,,,,,,,,,,,,,
