,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.5791630123280049,inf,inf,0.32955498613012585,inf,inf,0.2233926015980206,inf,inf,2.917372972738794e-05,inf,inf,1.2302109725761957e-06,inf,inf,4.4239930278855424e-08,inf,inf,1.467046318801013e-09,inf,inf,4.7062058763924776e-11
1,6.778616053025129,0.032107473875038595,0.5350564947315226,4.2824597362586205,2114.8634743131497,0.3408200991206248,6.156096590699534,522.4007487544577,0.20530329239042608,7.029884467062933,458.7600457638922,0.00010257062750476507,7.029660918071574,458.7600173150714,0.00010267156243992438,7.029651452616442,458.7600163206483,0.00010267593627989041,7.029651110785205,458.7600162857682,0.00010267609379083251,7.0296510994275065,458.76001628462205,0.00010267609900855367
2,6.875796776730406,0.027647534071670664,0.5350835322244578,8.822938149468026,759.7024815968201,0.14897906872822242,6.470622328046462,464.75492053017405,0.17746803944085845,7.0290606651599274,458.75989243194897,0.00010273033115441739,7.02901266665906,458.7598879214095,0.00010275031080924918,7.029010577731912,458.7598877339821,0.0001027511798048453,7.0290105024641125,458.7598877272419,0.00010275121111551023,7.0290104999705365,458.7598877270193,0.00010275121215287801
3,6.8789075456503985,0.027602243721283063,0.5350844974689333,7.059434365170556,493.5479458127691,0.04908106176802493,6.3461061846847695,473.565136784566,0.13897499110150976,7.029003758210479,458.7598871673555,0.00010275391564846955,7.028994292967627,458.7598863362191,0.00010275785871571284,7.028993880992807,458.7598863003899,0.00010275803031579737,7.028993866148491,458.7598862990992,0.00010275803649884765,7.028993865656706,458.7598862990565,0.0001027580367036983
4,6.878950568426717,0.02760143103368845,0.5350845158232904,6.812707600597591,469.1844629850781,0.01132503951843736,6.410257184015807,481.3289999733139,0.09308347986064844,,,,,,,,,,,,,,,
5,6.878951358068173,0.02760141584147423,0.5350845161615696,6.945602548234009,459.6656384701192,0.0022468138217206896,6.5304200848808005,484.12382350748135,0.04521518946019306,,,,,,,,,,,,,,,
6,,,,7.010045789103192,458.79179748908246,0.0004377397326203269,6.735490685970791,470.5179542883966,0.013310999266964624,,,,,,,,,,,,,,,
7,,,,7.025260891089416,458.7607669625769,0.00012647594381308793,6.92959481133909,460.02377432325085,0.002675474592266969,,,,,,,,,,,,,,,
8,,,,7.028251851525029,458.7598687625851,0.00010306408178915809,7.0066282149290275,458.80578099393085,0.0005164200932550565,,,,,,,,,,,,,,,
9,,,,7.028843919868295,458.75987517655886,0.00010282037123934072,7.024573363545194,458.7611970942069,0.00013451756093537615,,,,,,,,,,,,,,,
10,,,,7.028961007979209,458.7598835344822,0.00010277171692745704,7.028116086908739,458.7598757624554,0.00010311941099813894,,,,,,,,,,,,,,,
11,,,,7.028984145737535,458.7598854621399,0.00010276208474597469,7.028817053221571,458.75987358810397,0.0001028315142272317,,,,,,,,,,,,,,,
12,,,,,,,7.028955697958245,458.75988310493824,0.00010277392665566142,,,,,,,,,,,,,,,
13,,,,,,,7.028983096567598,458.75988537276055,0.0001027625216378058,,,,,,,,,,,,,,,
