,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7418913341232338,inf,inf,25.107188750229493,inf,inf,11.421948990049055,inf,inf,,inf,inf,0.23735194817918367,inf,inf,0.005366622298366546,inf,inf,3.0274043617217794e-05,inf,inf,5.1716896976381e-07
1,-374.1483432343831,885417531.9369193,3.8000442202194495,3098.025723385185,14146586990.39514,11.350284987795787,1751147.488874449,3695814015.6054897,5.887284876958327,,,,41759.638967587656,5275809407.957642,0.17272893217364202,43704.884018743775,5517896505.948166,0.1111681641984452,43541.04530777232,5502116811.927374,0.1135567319401037,43542.22205171725,5502164481.353688,0.11354691246429108
2,4007398.10959933,291159034.0374508,2.0825494755765517,1778862.1161050715,3549587376.7696524,5.712585387603629,4598906.9444123395,971048641.6939414,2.9936617466777204,,,,42136.18920783329,5329103827.025436,0.15450567300473217,42322.459457892095,5400414522.554029,0.13683284323079867,42296.564475123014,5397830198.379624,0.1373826925198168,42296.72178627552,5397850940.236536,0.13737870156875842
3,3306526.188613062,91158699747.7378,2.862406945971942,4820826.896435268,934196142.5148543,2.9008612677099994,4177465.6975987265,394570605.9611003,1.726709620261934,,,,42059.42520583242,5340604733.174303,0.15024049518126767,42075.49883403594,5361173394.857746,0.14504640697620588,42073.28358479687,5360515541.776379,0.1452096050486136,42073.297948254214,5360519694.151339,0.1452085357298414
4,15135651.564586956,35257812563.07139,3.2100205403989697,3946131.6143350843,390716426.15606636,1.6927285777471817,555258.7082665816,218138057726.34692,3.288286764490743,,,,42052.98808355474,5346367496.045538,0.14887182546614072,42054.411768057835,5352348286.344233,0.14734163954458832,42054.21526416531,5352152780.066889,0.14739055162994705,42054.21654048933,5352154114.616169,0.14739022276403946
5,604279.9615712245,12167755663.012562,2.007814429173821,456413.1341283098,167347492585.55478,3.088019502970682,6754588.706705075,71295078679.15274,1.8722017880057629,,,,42052.42565380929,5347755214.461245,0.14849625099313501,42052.550838079784,5349523348.97109,0.14804367363795598,42052.5336502184,5349467193.913818,0.14805806525947024,42052.53376190501,5349467564.463256,0.14805796963387544
6,804310.3675410365,6025938539.070906,1.4228313018691945,7003212.86471361,58122572447.13475,1.7494318776716942,2714259.6161424834,27072560493.6427,1.9142162350380092,,,,42052.376762838074,5348209654.4938,0.14838188815510928,42052.38794507425,5348730603.079469,0.14824829274688014,42052.38643724675,5348713922.390932,0.1482525568107494,42052.38644704501,5348714034.074094,0.14825252834627248
7,990191.6408757257,10244369258.652916,1.7785949634186373,2274394.700182007,23280713319.18123,1.8548730860593559,1226040.7615676885,15222663352.755005,1.5128960412771781,,,,42052.37256754865,5348338176.313774,0.1483486036076373,42052.373619453276,5348492108.02351,0.14830913929415176,42052.373485477074,5348487204.559686,0.1483103972403154,42052.37348634818,5348487237.179432,0.14831038886065329
8,1281252.1789044696,16233923035.01007,1.8579115793908292,1294635.4115116075,15438342864.860088,1.5624494746837412,1104774.616349767,15790460339.250633,1.8471340461858101,,,,42052.372220248544,5348376903.349402,0.14833871190729941,42052.372334638734,5348422344.714048,0.14832705845107585,42052.37232223374,5348420894.477884,0.14832743017183317,42052.37232231479,5348420904.153065,0.14832742769338436
9,1184031.5454908025,13398189589.792143,1.7422857902482711,1326791.9667355106,16978821968.194489,1.8988293120673592,974051.6086025845,13682796871.095257,1.771750136207685,,,,,,,42052.37221235826,5348401662.21356,0.14833235738945105,42052.372211062764,5348401234.286058,0.14833246714065043,42052.37221107129,5348401237.137337,0.14833246640918538
10,1081630.9399067971,14456103510.363625,1.730847665623329,1001262.4422406456,13115873095.994919,1.7714247171680981,985766.0140284088,14626843792.1656,1.79808648540082,,,,,,,,,,,,,,,
11,988410.2754972285,13969633487.390278,1.6824727563268664,1016232.457952765,15101972265.144611,1.8342776498653233,973043.2542006474,14155345456.407463,1.7754132921818206,,,,,,,,,,,,,,,
12,920300.4715298878,14097481321.41318,1.6570422293620946,1005191.2655979001,13989317329.826408,1.7924451200023783,958207.7780624798,14346371956.130726,1.7735698070902506,,,,,,,,,,,,,,,
13,863918.0013101039,14005847208.287178,1.6238988630646305,993832.2697514435,14610241934.731113,1.8087628431710217,941690.6783601178,14221519759.828869,1.758931125287987,,,,,,,,,,,,,,,
14,815369.5031200454,13923416500.152283,1.590617060417233,981861.6102401529,14199218180.727037,1.788639419745758,923188.7466789997,14252847152.537718,1.7470666759575515,,,,,,,,,,,,,,,
15,770512.8742041321,13811537242.925972,1.553077119024479,969146.1963218795,14404751293.892092,1.7887234062823107,902443.0134699945,14196378071.8386,1.7294567873798035,,,,,,,,,,,,,,,
16,727041.7290847319,13648452564.25054,1.5103185331901285,955149.7671153264,14235279966.788515,1.7739391139558396,879266.338317659,14176233761.830956,1.7098885674284057,,,,,,,,,,,,,,,
17,683406.6375980303,13451640565.026525,1.4613450129428007,939244.2064718823,14299558307.965595,1.7651597665809435,853684.766252316,14114208402.468248,1.6856667050605263,,,,,,,,,,,,,,,
18,638536.2795874914,13203951917.5278,1.4049993607180882,921182.7661418922,14219675112.91015,1.7489684636559766,825650.4574999542,14048075455.295736,1.6575869549034152,,,,,,,,,,,,,,,
19,591862.3692913781,12905385723.45624,1.3403566455330747,900664.9988811109,14222820558.143805,1.7326964452898317,795115.0632831766,13950278058.242317,1.6246191944803865,,,,,,,,,,,,,,,
20,542961.8930983436,12550489111.99097,1.266329445785664,877630.2742602513,14164088558.004042,1.7113592237560196,762079.3437730587,13826810098.48227,1.5865195640235248,,,,,,,,,,,,,,,
21,491723.6170292635,12130611412.7501,1.181843877713117,852097.0650889152,14121085945.824776,1.6871369846889828,726386.7417865142,13670793400.733644,1.5426608902315295,,,,,,,,,,,,,,,
22,438096.0292481444,11644794949.287588,1.085660225222476,824068.8854784723,14040482605.755863,1.6581278190951196,687992.0866640916,13476422634.635738,1.4924630577084816,,,,,,,,,,,,,,,
23,382281.73948143,11082517409.719002,0.9764739016555035,793498.0711004622,13947834208.253384,1.6247721622969353,646768.5831843347,13241003085.642605,1.4351579813163078,,,,,,,,,,,,,,,
24,324599.3803806887,10445375608.013077,0.8530329934549471,760405.0520167098,13818155347.1781,1.5860244273740405,602662.1594342066,12957370614.5776,1.370048534550503,,,,,,,,,,,,,,,
25,265747.79210412817,9727221132.77114,0.7142213186578273,724630.0332127081,13662563460.684727,1.541677078648957,555654.7998074453,12620548128.68406,1.2960841506182728,,,,,,,,,,,,,,,
26,207035.21901289246,8931725841.313812,0.5601109962154663,686142.5782110834,13464605531.428698,1.4909174436250492,505787.3463695018,12224115962.68637,1.212396925573494,,,,,,,,,,,,,,,
27,150982.29651480814,8070865420.204133,0.39356759626619436,644808.6371674695,13227962742.535452,1.4330902957049239,453186.52992831246,11762148537.54647,1.1176617576941061,,,,,,,,,,,,,,,
28,102028.65360987803,7180049115.138119,0.2246102071390358,600588.8199213371,12941376125.608679,1.367427579768206,398095.4873963939,11227535677.330793,1.0107484881492625,,,,,,,,,,,,,,,
29,66365.79072467102,6348849252.893785,0.08370028524503398,553457.8491215651,12602569536.40014,1.2929052458083325,340877.37358843343,10617763486.455856,0.8902267279419332,,,,,,,,,,,,,,,
30,48088.68042780279,5735467968.90681,0.08428180599675628,503470.8506843236,12203085356.194733,1.2086273790308937,282193.98659005854,9925907931.109932,0.7549355978030856,,,,,,,,,,,,,,,
31,42877.845289563455,5448517690.472433,0.127183337458039,450750.1891824269,11738553387.856325,1.1132759360869708,223184.24216222874,9155333482.345827,0.6044774311622545,,,,,,,,,,,,,,,
32,42132.00390197666,5373475811.2287445,0.1421711934755395,395552.6897982815,11200579348.745955,1.0056981111196128,165996.595130589,8312410251.880766,0.4405158325590461,,,,,,,,,,,,,,,
33,42059.42247092961,5355698751.91573,0.14649644796548894,338247.07542105106,10587613444.697796,0.8844818232832571,114485.39016088081,7424409106.028189,0.27036727560760154,,,,,,,,,,,,,,,
34,42052.98933529814,5350513591.251548,0.14779231629823952,279513.9419273555,9892312693.48354,0.7484610913024381,74525.06888078233,6563734349.75474,0.11576727285417321,,,,,,,,,,,,,,,
35,42052.42635506348,5349019789.329994,0.14817417330541147,220526.40233014096,9118250006.52346,0.5973023006058169,51461.0774027855,5873180559.035191,0.06951041260578328,,,,,,,,,,,,,,,
36,42052.37701217913,5348577681.243586,0.1482872225845811,163495.09016601692,8272616887.942414,0.43283085344199224,43557.18103326916,5497898865.255224,0.11875448110919397,,,,,,,,,,,,,,,
37,42052.37264313993,5348447571.5976305,0.14832058848735552,112368.65458795922,7383902683.418798,0.26274468363342285,42206.304202703504,5384247151.028313,0.13971281768311586,,,,,,,,,,,,,,,
38,42052.37224297218,5348409116.181767,0.14833044624839878,73086.12786100358,6527309694.395224,0.10992543618515437,42066.16319284461,5358664000.79264,0.1457644776863864,,,,,,,,,,,,,,,
39,,,,50825.95567021966,5848663387.672629,0.07172648466580221,42053.58013336722,5351367194.623515,0.1475756513269543,,,,,,,,,,,,,,,
40,,,,43418.333153302636,5488439154.672539,0.12032192263289608,42052.47805318,5349270538.4179535,0.14811008950732346,,,,,,,,,,,,,,,
41,,,,42190.5170934983,5382151111.846878,0.14017942007409964,42052.38155883648,5348651558.056305,0.14826829326650945,,,,,,,,,,,,,,,
42,,,,42064.71930311094,5358104953.066047,0.14590238545671805,42052.37305055392,5348469381.973222,0.1483149972290052,,,,,,,,,,,,,,,
43,,,,42053.45348714324,5351205287.301046,0.14761660918211292,42052.37228171266,5348415555.569564,0.14832879503340618,,,,,,,,,,,,,,,
44,,,,42052.46697259965,5349223212.855865,0.14812218950203113,42052.372206739594,5348399667.771608,0.14833286938414747,,,,,,,,,,,,,,,
45,,,,42052.38058526491,5348637593.178096,0.1482718696644633,,,,,,,,,,,,,,,,,,
46,,,,42052.37296358538,5348465262.785437,0.1483160533525204,,,,,,,,,,,,,,,,,,
47,,,,42052.37227352215,5348414338.994284,0.14832910696609664,,,,,,,,,,,,,,,,,,
