,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,1.7418913341232338,inf,inf,646.480442006228,inf,inf,612.718822349398,inf,inf,,inf,inf,0.23735194817918373,inf,inf,0.005366622298366497,inf,inf,3.027404361719241e-05,inf,inf,5.171689697677198e-07
1,-374.14834323438276,885417531.9369202,3.8000442202194353,4783977959460.2,84151276758614.58,343.1059999928882,4783865884683.307,84050510283622.47,315.3303704004304,,,,41759.63896758786,5275809407.957626,0.1727289321736435,43704.88401874375,5517896505.948187,0.11116816419844361,43541.04530777307,5502116811.927372,0.11355673194010638,43542.22205171725,5502164481.353675,0.11354691246429628
2,4007398.1095995624,291159034.03746295,2.0825494755764815,522347002678.7451,9850756584613.777,167.72915448034368,522449499266.9318,9806019154751.494,153.8511851165125,,,,42136.18920783352,5329103827.025436,0.15450567300473483,42322.45945789215,5400414522.554028,0.13683284323080033,42296.56447512264,5397830198.379623,0.1373826925198191,42296.721786276,5397850940.23659,0.1373787015687525
3,3306526.1886105994,91158699748.5184,2.8624069459784622,98749950221.17413,2523150167378.8413,83.67786297449241,98761673637.13095,2516675262509.2974,76.74163169632763,,,,42059.42520583256,5340604733.17432,0.1502404951812663,42075.498834035905,5361173394.8577385,0.14504640697620877,42073.28358479672,5360515541.776392,0.1452096050486132,42073.29794825388,5360519694.151315,0.14520853572984468
4,15135651.564729653,35257812563.567024,3.210020540414358,20515541215.202717,617129842539.5327,41.09171205212591,20524214879.842857,614598805425.5537,37.63112019126982,,,,42052.98808355439,5346367496.045505,0.14887182546614514,42054.41176805787,5352348286.344194,0.14734163954459664,42054.21526416572,5352152780.066917,0.14739055162994155,42054.216540489775,5352154114.616154,0.14739022276404057
5,604279.9615566123,12167755663.161375,2.007814429181753,5637443703.447029,140977579919.99603,20.119844540115157,5641897686.716166,140572215427.22168,18.396612065121236,,,,42052.42565380961,5347755214.461231,0.14849625099313973,42052.55083808002,5349523348.971081,0.1480436736379568,42052.53365021882,5349467193.913869,0.14805806525946488,42052.53376190528,5349467564.463278,0.14805796963387458
6,804310.3676443114,6025938539.002539,1.4228313018692547,2511709701.0541596,34947881955.34979,9.58509814640139,2512873181.8522353,34798864260.2461,8.736515810796583,,,,42052.37676283811,5348209654.493787,0.14838188815511294,42052.38794507413,5348730603.079437,0.14824829274688597,42052.38643724678,5348713922.390948,0.14825255681074734,42052.38644704519,5348714034.074076,0.14825252834627625
7,990191.6409295136,10244369258.78418,1.7785949634142608,1171249177.1984282,6082018234.362755,4.407339250740809,1170671152.0779111,6074399347.15539,4.011505933813637,,,,42052.37256754895,5348338176.313797,0.1483486036076347,42052.37361945296,5348492108.023518,0.14830913929415027,42052.37348547744,5348487204.559707,0.14831039724031406,42052.37348634885,5348487237.179501,0.14831038886064382
8,1281252.1788906902,16233923035.028473,1.8579115793830219,168112265.1479591,2183654675.36949,2.270485578282877,167605626.75309908,3710463705.734721,2.159789074226306,,,,42052.37222024849,5348376903.349384,0.1483387119073036,42052.372334638785,5348422344.714039,0.14832705845107733,42052.37232223376,5348420894.477881,0.1483274301718359,42052.37232231442,5348420904.153065,0.14832742769338836
9,1184031.5454838942,13398189589.80214,1.7422857902399198,13801469.157853704,663100335663.343,8.24857784390456,9984383.553348688,582443703389.1259,8.248910034838955,,,,,,,42052.372212358576,5348401662.213539,0.14833235738945424,42052.372211063215,5348401234.2860775,0.14833246714064965,42052.37221107143,5348401237.137354,0.14833246640918724
10,1081630.9398975978,14456103510.353348,1.7308476656124963,27557597.114613533,190897146425.90533,4.912887838347772,6712908.299013986,173613686829.674,4.35178282372612,,,,,,,,,,,,,,,
11,988410.2754852889,13969633487.381416,1.6824727563141515,68331671.53207868,120582824931.78503,2.872631203482381,50496114.30603943,102309327121.76122,3.32070960233407,,,,,,,,,,,,,,,
12,920300.4715159142,14097481321.386946,1.657042229347072,263484779.29105988,24953394245.237083,1.9145017028340903,116072112.5121481,47870350172.3746,2.0765861560373686,,,,,,,,,,,,,,,
13,863918.0012944129,14005847208.253288,1.6238988630474576,6893531.226748019,21262025332.979874,1.719199856256197,8261383.68088967,11222228744.713745,1.4283662330605436,,,,,,,,,,,,,,,
14,815369.5031029008,13923416500.099415,1.5906170603975436,1985760.2405144034,13864370968.632011,1.7147696602823734,1685857.7457800545,7182698871.80272,1.655142772583021,,,,,,,,,,,,,,,
15,770512.874185544,13811537242.85851,1.5530771190021107,264118.44250826683,7067340763.679808,1.4288445143034958,585690.9198015083,16759975160.04242,1.2816987159316637,,,,,,,,,,,,,,,
16,727041.7290647684,13648452564.161402,1.5103185331647537,741856.7446192981,11692737819.386995,1.721508093053578,895179.981345214,7800227133.28797,1.1607076879329987,,,,,,,,,,,,,,,
17,683406.6375766356,13451640564.915546,1.4613450129139793,996469.6772927255,15744865103.48483,1.8601526516619742,1005408.5309989669,10524321453.006077,0.8026785764939015,,,,,,,,,,,,,,,
18,638536.2795646237,13203951917.391872,1.4049993606854958,1003672.8042317703,13442553603.679455,1.7735543044827329,258871.38675881206,8888782944.34446,0.5623235821085503,,,,,,,,,,,,,,,
19,591862.3692670836,12905385723.290737,1.3403566454960811,1000053.4321324315,15002660442.330687,1.8216617981386993,144522.769073574,7541136043.098185,0.34928353092202824,,,,,,,,,,,,,,,
20,542961.8930726037,12550489111.795618,1.2663294457438603,989057.269081826,13976313391.284094,1.7811020861910218,86899.6024884047,6822803632.126621,0.16320463568779398,,,,,,,,,,,,,,,
21,491723.6170021648,12130611412.518314,1.1818438776657223,977804.3836198517,14564683887.666016,1.7957514859963015,56860.888969511725,6055471674.351634,0.06205822771945617,,,,,,,,,,,,,,,
22,438096.029219772,11644794949.019459,1.085660225168962,964690.9191490619,14147223371.624088,1.7735991019654143,44921.38809560552,5580584312.9636545,0.10581763792251044,,,,,,,,,,,,,,,
23,382281.7394519527,11082517409.410519,0.9764739015949979,949791.3068577718,14368593465.005182,1.7719583508928516,42375.82588450218,5403632852.433315,0.13561628817492716,,,,,,,,,,,,,,,
24,324599.38035038696,10445375607.662102,0.8530329933868754,932928.0263452174,14193095956.441294,1.7542938609183647,42082.03412200423,5363518923.691017,0.1445713473516129,,,,,,,,,,,,,,,
25,265747.7920734862,9727221132.380123,0.7142213185817844,913715.0024513275,14261448797.29774,1.7422226987387082,42054.97592603171,5352785216.794495,0.14721923536396525,,,,,,,,,,,,,,,
26,207035.2189828544,8931725840.883059,0.5601109961318469,892094.2612448705,14172315535.540424,1.7220438320304123,42052.60016295269,5349681418.94887,0.14800499379075804,,,,,,,,,,,,,,,
